Compra,Data,Descrição,Parcela,R$,US$
,12/12,UBER *UBER *TRIP,11.95,,
,12/12,"GITHUB, INC",52.4,10.0,
,13/12,UBER *UBER *TRIP,19.58,,
,14/12,IFOOD *CLUBE *IFOOD,5.99,,
,14/12,MERCADOLIVRE*3PRODUTO,145.45,,
,14/12,MERCADOLIVRE*COMPANHI,42.09,,
,14/12,MERCADOLIVRE*REALECOM,39.01,,
,14/12,UBER *UBER *TRIP,15.29,,
,14/12,UBER UBER *TRIP HELP U,16.39,,
,15/12,MERCADOLIVRE*CRIZALED,79.84,,
,15/12,IFOOD *IFD*NICOLAS C,32.9,,
,15/12,IFOOD *IFD*CONCASSE,47.36,,
,16/12,IFOOD *IFD*ARCOS DOU,36.89,,
,16/12,IFOOD *IFD*RAPHAEL M,31.98,,
,17/12,GOOGLE YOUTUBEPREMIUM,24.9,,
,17/12,IFOOD *IFD*ARCOS DOU,39.77,,
,18/12,EC *REFLOATPOA,98.5,,
,19/12,UBER *UBER *TRIP,19.9,,
3,16/12,RAIA 210,14.29,,
3,16/12,POSTO THIESEN,50.0,,
3,17/12,ZAFFARI BORDINI,47.34,,
3,18/12,ARMAZEM 43 24OUT,10.0,,
3,18/12,ARMAZEM 43 24OUT,7.73,,
3,19/12,ARMAZEM 43 24OUT,10.0,,
3,20/12,ARMAZEM 43 24OUT,10.0,,
3,20/12,ARMAZEM 43 24OUT,10.0,,
3,21/12,BRASCO - FLORENCIO,16.0,,
3,21/12,RAIA 210,14.29,,
3,21/12,BRASCO - FLORENCIO,47.4,,
3,21/12,BRASCO - FLORENCIO,9.9,,
3,21/12,PAG*MARMITASDANUTRI,380.0,,
3,22/12,BRASCO - FLORENCIO,23.75,,
3,22/12,ARMAZEM 43 24OUT,26.0,,
3,22/12,MOINHOS OFFICE,155.0,,
3,23/12,BRASCO - FLORENCIO,24.0,,
3,23/12,RAIA 210,14.29,,
3,23/12,RAIA 210,14.29,,
3,23/12,BRASCO - FLORENCIO,7.9,,
3,23/12,BRASCO - FLORENCIO,50.1,,
3,25/12,RAIA 210,14.29,,
3,26/12,BRASCO - FLORENCIO,18.0,,
,27/11,MERCADOLIVRE*3PRODUTO,47.8,,
,27/11,MERCADOLIVRE*3PRODUTO,216.92,,
,27/11,IFOOD *IFD*GALETERIA,48.0,,
,29/11,UBER *UBER *TRIP,17.7,,
,29/11,UBER *UBER *TRIP,10.91,,
,29/11,IFOOD *IFD*ARCOS DOU,35.89,,
3.0,27/11,ARMAZEM 43 24OUT,16.95,,
3.0,28/11,ARMAZEM 43 24OUT,10.0,,
3.0,29/11,BRASCO - FLORENCIO,16.0,,
3.0,29/11,ARMAZEM 43 24OUT,10.0,,
,30/11,CTA CELULAR,159.8,,
,,TARIFA PAGAMENTOCONTAS,5.58,,
,,IOF,1.08,,
,30/11,PGTO BOLETO,1650.53,,
,,TARIFA PAGAMENTOCONTAS,57.6,,
,,IOF,11.14,,
,30/11,PGTO BOLETO,232.1,,
,,TARIFA PAGAMENTOCONTAS,8.1,,
,,IOF,1.57,,
3.0,30/11,BRASCO - FLORENCIO,18.8,,
3.0,01/12,RAIA 210,48.5,,
3.0,01/12,MOINHOS OFFICE,155.0,,
3.0,02/12,RAIA 210,22.18,,
3.0,03/12,COTIPOLAND PARQUE DE L,15.0,,
3.0,03/12,COTIPOLAND PARQUE DE L,75.0,,
3.0,03/12,RAIA 210,19.19,,
,15/12,SCP ESSENCIAL- DEZ/23,9.99,,
,19/12,UBER *UBER *TRIP,5.0,,
,19/12,UBER *UBER *TRIP,20.0,,
,19/12,MERCADOLIVRE*VOLARONC,166.45,,
,19/12,UBER *UBER *TRIP,10.91,,
2.0,19/12,MLP *MAGAZINELUIZA,715.98,,
,20/12,UBER *UBER *TRIP,21.39,,
,20/12,UBER *UBER *TRIP,14.98,,
,21/12,MERCADOLIVRE*BELLATOP,59.8,,
,21/12,MERCADOLIVRE*9PRODUTO,190.0,,
,21/12,UBER *UBER *TRIP,19.29,,
,21/12,IFOOD *IFD*ARCOS DOU,34.17,,
,21/12,UBER *UBER *TRIP,12.96,,
,22/12,IFOOD *IFD*ARCOS DOU,41.89,,
2.0,23/12,SMILES FIDEL*COMPRADEB,870.0,,
,23/12,IFOOD *IFD*ARCOS DOU,39.89,,
2.0,24/12,STEAMGAMES COM 4259522,67.24,13.8,
,,COTAÇÃO DOLAR R$,4.8724,,
,,IOF DESPESA NO EXTERIOR,3.62,,
,24/12,IFOOD *CLUBE *IFOOD,5.99,,
,24/12,IFOOD *IFD*ARCOS DOU,31.92,,
,25/12,MERCADOLIVRE*2PRODUTO,221.65,,
,26/12,IFOOD *IFD*ARCOS DOU,35.17,,
3.0,27/12,BRASCO - FLORENCIO,,12.9,
3.0,27/12,RAIA 210,,14.29,
3.0,27/12,BRASCO - FLORENCIO,,13.9,
3.0,28/12,BRASCO - FLORENCIO,,58.2,
3.0,28/12,BRASCO - FLORENCIO,,13.25,
,29/12,PGTO BOLETO,,294.8,
,29/12,TARIFA PAGAMENTOCONTAS,,10.29,
,29/12,IOF,,2.04,
,29/12,PGTO BOLETO,,1650.53,
,29/12,TARIFA PAGAMENTOCONTAS,,57.6,
,29/12,IOF,,11.41,
3.0,29/12,RAIA 210,,14.49,
3.0,30/12,BRASCO - FLORENCIO,,14.5,
3.0,01/01,RAIA 210,,11.19,
3.0,04/01,RAIA 210,,11.19,
,04/01,PGTO BOLETO,,300.0,
,04/01,TARIFA PAGAMENTOCONTAS,,10.47,
,04/01,IOF,,1.93,
,12/01,SCP ESSENCIAL- JAN/24,,9.99,
,12/01,PGTO BOLETO,,300.0,
3.0,12/01,TARIFA PAGAMENTOCONTAS,,10.47,
3.0,12/01,IOF,,1.73,
3.0,13/01,RAIA 210,,14.29,
3.0,14/01,RAIA 210,,138.91,
3.0,15/01,RAIA 210,,41.58,
3.0,16/01,PG *TON CONSERTA AQU,,349.9,
3.0,17/01,MATOS E CHAGAS LTDA,,21.99,
3.0,17/01,POSTO ATACADAO GRAVATA,,150.0,
3.0,19/01,PANVEL FARMACIAS,,283.27,
3.0,21/01,210RAIA,,11.9,
3.0,24/01,210RAIA,,66.14,
3.0,25/01,PAG*MARMITASDANUTRI,,420.0,
3.0,25/01,PG *TON CONSERTA AQU,,109.9,
,26/01,PGTO BOLETO,,300.0,
,26/01,TARIFA PAGAMENTOCONTAS,,10.47,
,26/01,IOF,,1.39,
3.0,26/01,BRASCO - FLORENCIO,,43.8,
3.0,26/01,BRASCO - FLORENCIO,,24.9,
2,27/12,CHATGPT SUBSCRIPTION,,102.53,
,,COTAÇÃO DOLAR,,5.1266,
,,IOF DESPESA NO EXTERIOR,,5.52,
2,29/12,NET PGT*FATURA CLARO,,159.8,
2,29/12,DM *MEGALIMITED,,26.8,
2,29/12,"NOTION LABS, INC",,51.31,
,,COTAÇÃO DOLAR,,5.1314,
,,IOF DESPESA NO EXTERIOR,,2.76,
,30/12,TRIIDER,,155.0,
,03/01,UBER *UBER *TRIP,,17.74,
,03/01,UBER *UBER *TRIP,,9.9,
2,07/01,RUNPOD IO,,52.14,
,,COTAÇÃO DOLAR,,5.2136,
,,IOF DESPESA NO EXTERIOR,,2.28,
,08/01,DM*SPOTIFY,,21.9,
2,10/01,NETFLIX COM,,39.9,
,12/01,UBER *UBER *TRIP,,27.47,
,12/01,"GITHUB, INC",,51.72,
,,COTAÇÃO DOLAR,,5.1718,
,,IOF DESPESA NO EXTERIOR,,2.27,
,12/01,UBER *UBER *TRIP,,27.15,
2,13/01,STEAMGAMES COM 4259522,,119.99,
,,COTAÇÃO DOLAR,,4.8776,
,,IOF DESPESA NO EXTERIOR,,5.26,
,17/01,GOOGLE YOUTUBEPREMIUM,,24.9,
,20/01,MERCADOLIVRE*VITAVERD,,60.06,
,24/01,UBER *UBER *TRIP,,18.27,
,24/01,UBER *UBER *TRIP,,11.39,
2,24/01,PAG*PERFORMANCENUTRIT,,306.57,
,24/01,MERCADOLIVRE*SIDNEYFR,,168.97,
,26/01,MERCADOLIVRE*ARMAZEMM,,67.91,
,27/01,CHATGPT SUBSCRIPTION,,104.36,
,,COTAÇÃO DOLAR,,5.2182,
,,IOF DESPESA NO EXTERIOR,,4.57,
3.0,30/01,BRASCO - FLORENCIO,,23.75,
,31/01,PGTO BOLETO,,1650.53,
,31/01,TARIFA PAGAMENTOCONTAS,,57.6,
,31/01,IOF,,10.87,
,31/01,CTA CELULAR,,159.8,
,31/01,TARIFA PAGAMENTOCONTAS,,5.58,
,31/01,IOF,,1.06,
,31/01,PGTO BOLETO,,337.22,
,31/01,TARIFA PAGAMENTOCONTAS,,11.77,
,05/02,SCP ESSENCIAL- FEV/24,,9.99,
,08/02,PGTO BOLETO,,300.0,
,08/02,TARIFA PAGAMENTOCONTAS,,10.47,
,08/02,IOF,,1.78,
3.0,11/02,210RAIA,,20.99,
,15/02,PGTO BOLETO,,300.0,
,15/02,TARIFA PAGAMENTOCONTAS,,10.47,
3.0,16/02,PANVEL FARMACIAS,,322.9,
3.0,17/02,210RAIA,,41.7,
3.0,17/02,BRASCO - FLORENCIO,,45.27,
3.0,17/02,PAG*MARMITASDANUTRI,,141.42,
3.0,18/02,CAMPING CASCATA DO CHU,,8.0,
3.0,19/02,BRASCO - FLORENCIO,,26.9,
3.0,20/02,BRASCO - FLORENCIO,,7.9,
3.0,20/02,210RAIA,,53.91,
,20/02,PANVEL FARMACIAS,,76.68,
3.0,21/02,210RAIA,,6.49,
3.0,22/02,BOKAS,,77.56,
3.0,22/02,TURISPRESSO,,15.0,
3.0,22/02,PAG*POSTOPLANALTO,,25.0,
3.0,22/02,BOKAS,,39.0,
,23/02,PGTO BOLETO,,300.0,
,23/02,TARIFA PAGAMENTOCONTAS,,10.47,
,23/02,IOF,,1.41,
3.0,23/02,SAVAS BAR - LTDA,,10.0,
3.0,23/02,VACUNO CARNES NOBRES,,59.91,
3.0,23/02,HRC FLORIANOPOLIS COME,,382.75,
3.0,23/02,LOJA DE CONVENIENCIAS,,20.98,
,24/02,PGTO BOLETO,,500.0,
,24/02,TARIFA PAGAMENTOCONTAS,,17.45,
,24/02,IOF,,2.31,
,24/02,PGTO BOLETO,,450.0,
,24/02,TARIFA PAGAMENTOCONTAS,,15.71,
3.0,24/02,IOF,,2.08,
3.0,24/02,PANVEL FARMACIAS,,15.03,
3.0,24/02,MERCADO TAVIANA,,36.49,
,,PAG*AROMACAFE,,48.0,
,29/01,UBER *UBER *TRIP,,11.96,
,29/01,"NOTION LABS, INC",,52.07,10.0
,29/01,COTAÇÃO DOLAR,,5.2069,
,29/01,IOF DESPESA NO EXTERIOR,,2.28,
,29/01,UBER *UBER *TRIP,2.0,12.98,
,30/01,GOOGLE ACCUWEATHER,,19.99,
,30/01,MERCADOLIVRE*GLOBALTE,,504.49,
,31/01,UBER *UBER *TRIP,,10.92,
,31/01,UBER *UBER *TRIP,,10.95,
,03/02,DM *MEGALIMITED,2.0,26.7,
,04/02,MERCADOLIVRE*VIASUPLE,,179.64,
,05/02,UBER *UBER *TRIP,,9.93,
,05/02,MERCADOLIVRE*2PRODUTO,,88.93,
,05/02,UBER *UBER *TRIP,,18.05,
,06/02,PG *LOLLA,2.0,43.81,
,08/02,UBER *UBER *TRIP,,10.93,
,08/02,DM*SPOTIFY,,21.9,
,08/02,UBER *UBER *TRIP,,13.92,
,10/02,NETFLIX ENTRETENIMENTO,,39.9,
,11/02,PG *LOLLA,2.0,45.31,
,11/02,UBER *UBER *TRIP,,34.93,
,12/02,"GITHUB, INC",,52.79,10.0
,12/02,COTAÇÃO DOLAR,,5.2789,
,12/02,IOF DESPESA NO EXTERIOR,,2.31,
,24/02,UBER *UBER *TRIP,,14.47,
,24/02,UBER *UBER *TRIP,,13.5,
,24/02,UBER *UBER *TRIP,,5.0,
,25/02,MERCADOLIVRE*TOYCUBE,,36.84,
3,26/02,PANVEL FARMACIAS,155,61,
3,26/02,BRASCO - FLORENCIO,20,15,
3,26/02,BRASCO - FLORENCIO,16,17,
3,27/02,BRASCO - FLORENCIO,9,25,
3,27/02,210RAIA,107,29,
1,27/02,PAG*OFTALMOPRONTO,150,00,
3,28/02,BRASCO - FLORENCIO,89,65,
1,28/02,BERLINF*AC MOINHOS DE,7,60,
,29/02,PGTO BOLETO,300,00,
,,TARIFA PAGAMENTOCONTAS,10,47,
,,IOF,2,03,
,02/03,PGTO BOLETO,315,49,
,,TARIFA PAGAMENTOCONTAS,11,01,
,,IOF,2,08,
,02/03,CTA CELULAR,159,77,
,,TARIFA PAGAMENTOCONTAS,5,58,
,,IOF,1,06,
,02/03,PGTO BOLETO,1.650,53,
,,TARIFA PAGAMENTOCONTAS,57,60,
,,IOF,10,87,
3,02/03,210RAIA,367,85,
3,03/03,BENTO GRILL,35,00,
,04/03,SCP ESSENCIAL- MAR/24,9,99,
,07/03,PGTO BOLETO,300,00,
,,TARIFA PAGAMENTOCONTAS,10,47,
,,IOF,1,85,
3,07/03,CASA DO PAPEL,34,98,
3,11/03,PAG*RESTAURANTECIDADE,10,00,
3,11/03,BRASCO - FLORENCIO,21,52,
3,12/03,FERNANDA CRISTINA FERR,103,91,
3,13/03,LIDERGAS,60,00,
3,14/03,FERNANDA CRISTINA FERR,81,94,
3,14/03,DROG PORTO DA LAGOA,134,76,
3,16/03,DROG PORTO DA LAGOA,49,90,
3,17/03,VILLA MAGGIONI,158,40,
3,18/03,FERNANDA CRISTINA FERR,58,43,
3,18/03,DROG PORTO DA LAGOA,42,32,
3,20/03,DROG PORTO DA LAGOA,80,55,
3,20/03,FERNANDA CRISTINA FERR,152,46,
3,21/03,LIDERGAS,15,00,
3,22/03,FERNANDA CRISTINA FERR,24,99,
3,22/03,DROG PORTO DA LAGOA,6,90,
3,22/03,MU GELATO,20,00,
3,22/03,MU GELATO,23,50,
3,22/03,PAG*IVONEMARIAGONCALV,11,00,
3,24/03,FERNANDA CRISTINA FERR,37,98,
3,25/03,FERNANDA CRISTINA FERR,238,41,
3,26/03,PAG*IVONEMARIAGONCALV,22,00,
,26/02,UBER *UBER *TRIP,,10.97,
,26/02,UBER *UBER *TRIP,,9.95,
,27/02,UBER *UBER *TRIP,,24.63,
,27/02,UBER *UBER *TRIP,,19.91,
,27/02,"NOTION LABS, INC",,102.18,19.35
